Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
228,1433.0086367975848,1602.6297409062024,5,2,2,12,12.523572266530262,8.0,49.207452883991095,1,1,1,Semi-Furnished
229,1754.2646529718486,868.8081594760445,4,1,1,27,14.015216889022831,5.0,51.3516828788975,1,0,1,Semi-Furnished
230,1012.028055740939,2721.1747030169977,1,3,3,6,7.290249674197675,8.0,56.43896249378853,0,0,0,Fully-Furnished
231,1137.6950128020253,2635.629270765524,2,2,1,30,17.426379207401148,3.0,52.680516228452014,1,0,1,Fully-Furnished
232,1369.2509387445036,2318.1007295547906,4,1,3,21,14.200241906308705,3.0,50.62937943855013,1,1,1,Semi-Furnished
233,1527.1093672334928,2021.6810550988662,5,2,1,37,10.80584216145568,1.0,43.47147030584958,0,1,1,Unfurnished
234,1490.1756091713207,1291.1885136613464,4,1,3,13,10.367601358982423,10.0,65.85393016446868,0,0,1,Fully-Furnished
235,1491.3263147714908,2266.5604547876546,1,1,1,5,10.439760737328667,1.0,55.21262815344327,0,0,0,Semi-Furnished
236,1567.325063007285,1221.26444726731,3,4,3,30,1.8751054708336046,1.0,48.31846899086883,1,1,1,Unfurnished
237,1382.9507682130488,1330.8796325375843,3,2,1,2,5.6770738909483,10.0,44.15562282582519,0,0,1,Unfurnished
238,1158.682430287993,1227.2083518211844,1,4,2,16,7.888273526073969,3.0,54.1976065957023,1,0,0,Fully-Furnished
239,1518.036804359156,1477.0749478097564,5,2,2,19,6.591288764829306,8.0,50.44399285852599,1,0,1,Unfurnished
240,1819.3887447760217,1399.1615925741835,2,3,3,6,10.64475318675882,9.0,27.141960603981925,1,1,1,Semi-Furnished
241,1930.2843830397933,2583.36272988406,2,1,2,16,8.759101103284474,3.0,35.14165820078202,0,0,0,Semi-Furnished
242,504.7167747831877,1189.5720186544063,4,2,2,25,10.401154633587513,,69.56864476065267,1,0,0,Semi-Furnished
243,1004.2400286620365,1989.5846995575553,3,3,1,26,7.291762633796345,,55.55674558321431,1,1,1,Semi-Furnished
244,1971.849542277464,2485.987179674951,1,4,2,12,13.377359724605238,1.0,40.40423103468041,0,0,1,Unfurnished
245,1360.2114327206355,2970.7337373486157,5,1,2,39,8.958302307074156,3.0,44.40673039391071,0,1,0,Unfurnished
246,582.4753045459911,2306.3437225023704,1,1,2,4,7.2005996452499605,1.0,37.07048635470023,1,0,0,Semi-Furnished
247,2110.8445693235,500.0,3,4,2,0,10.79988230991621,10.0,42.1302898574756,0,0,1,Unfurnished
248,2002.9853807225898,1816.1908475243135,1,4,3,16,11.108794569736748,9.0,65.36751062881665,1,0,0,Semi-Furnished
249,908.5756227531659,2571.3649341119994,1,2,2,36,8.446541914836546,3.0,47.28418029832346,1,1,0,Semi-Furnished
250,913.7901716891968,1213.2193178655714,1,4,3,15,2.075428700847713,10.0,62.49795316068246,0,0,0,Fully-Furnished
251,2991.1010279976863,3062.9876847532023,4,4,2,17,11.995854323738909,10.0,74.41501874241362,0,1,0,Semi-Furnished
252,1041.4746644661122,3045.275256288929,5,4,1,27,1.715440411008192,5.0,44.072788323997585,0,0,0,Unfurnished
253,2108.3763494524164,2402.386151400121,2,2,2,2,2.7614850193042386,10.0,30.57341257211801,1,1,1,Unfurnished
254,2272.2391621336665,2764.0768605838234,5,4,1,17,8.526541625782185,10.0,56.49390598056736,1,1,1,Unfurnished
255,773.9646854219593,2967.4877833437504,3,2,2,29,6.365050798708095,7.0,37.69539337672463,1,0,1,Semi-Furnished
256,1044.3106910194676,2050.3328890113708,2,1,2,31,8.438029082157975,9.0,50.00910409308722,0,1,1,Fully-Furnished
257,2015.752118589297,2702.973461557692,4,4,1,13,13.98734483052407,7.0,52.52782589774136,0,1,1,Fully-Furnished
258,818.6772216459342,1077.6395242499043,2,2,3,16,9.818307392140111,1.0,77.85792986644131,0,1,0,Semi-Furnished
259,964.3703831696138,,2,2,1,18,5.157323489662863,7.0,54.84355037436235,0,1,0,Fully-Furnished
260,1402.0700468189752,2315.835523147403,2,3,3,7,11.594945861808462,7.0,43.143481599586536,0,1,0,Semi-Furnished
261,1437.42309016737,3994.2693611768527,1,2,1,3,2.591271675688885,2.0,59.38763948200563,1,0,0,Semi-Furnished
262,2045.3288261755138,1691.2810222282885,3,3,2,23,5.647702561858571,7.0,62.22734208126242,0,0,0,Unfurnished
263,1781.4928852620983,3020.524457534288,4,2,3,28,7.9765897772226655,2.0,68.07268533202553,1,1,0,Unfurnished
264,1603.2884963915822,2760.3116466477763,3,2,3,10,5.8039859162359155,1.0,36.15664983623456,1,1,0,Fully-Furnished
265,1426.3676366949292,1914.022717471242,1,3,2,11,10.910006055029093,9.0,69.36375579974585,1,0,1,Semi-Furnished
266,974.6899319961583,549.458201579986,4,1,3,13,8.301406688075787,10.0,84.29252563273856,1,0,0,Semi-Furnished
267,2108.1278187091866,1680.4368417587796,1,1,1,6,9.328016997702132,10.0,69.02907798418423,0,1,1,Fully-Furnished
268,1569.562350270089,1910.566700262871,4,1,3,2,8.64788150808432,5.0,71.75776960805366,0,1,1,Semi-Furnished
269,1827.799673756358,2763.59067449283,4,3,1,31,11.883828409190416,7.0,43.4789795854454,0,0,1,Semi-Furnished
270,1610.6157191127995,2223.1265590328503,5,4,1,10,4.1872866184425295,10.0,75.3413744885834,0,1,1,Semi-Furnished
271,1556.2562720481333,2027.248496743153,1,2,2,1,1.577596077636012,,42.85878670394071,1,0,0,Unfurnished
272,1551.9931401901688,2659.1325980484394,3,3,2,16,11.10658879920156,8.0,49.41847236813939,0,0,0,Semi-Furnished
273,1502.052314743828,2619.445853129993,1,4,2,22,5.27290511739535,10.0,43.03210915294213,1,0,1,Fully-Furnished
274,1429.282296284094,2775.382391015609,1,4,1,32,4.230276997142303,3.0,41.282309276841204,1,0,0,Semi-Furnished
275,1200.499723182307,1319.1531038004866,1,1,3,21,8.707946424381309,4.0,49.92139799718131,0,1,0,Semi-Furnished
276,1765.8269582239016,2776.5665345881744,5,4,1,13,9.054897159469395,2.0,32.69367133614105,1,1,1,Fully-Furnished
277,2062.1759867323926,3041.6019205727052,5,3,3,19,12.534586873077515,5.0,39.69274432528387,1,1,0,Unfurnished
278,1620.2776161306497,4137.468861181534,5,3,1,16,8.551763737559925,10.0,35.41064105269963,1,1,1,Fully-Furnished
279,2302.392442933458,2396.9787941723653,5,1,2,7,8.254527482902898,1.0,73.01289191086742,0,0,1,Fully-Furnished
280,1269.9520690786055,2872.402248087288,1,2,2,6,5.42157208094467,5.0,74.30058831278473,0,1,0,Semi-Furnished
281,2573.4343638459777,2367.7566294509406,3,2,1,36,14.152242680559585,8.0,88.18045001535756,0,1,1,Fully-Furnished
282,1721.5409066292423,2506.1360598718315,2,1,3,35,12.6425185185476,6.0,48.99626954674899,0,0,0,Unfurnished
283,400.0,2873.3702987054453,1,2,1,3,1.0945000307130481,10.0,50.44149297636926,1,0,1,Fully-Furnished
284,2456.0857337177627,705.2863874076297,3,4,2,29,13.724388546403775,9.0,61.57190384756318,1,0,1,Semi-Furnished
285,1024.2301349025552,2235.3969315661457,2,1,2,20,5.743842507944846,6.0,30.85418741455932,1,1,0,Semi-Furnished
286,1604.5577029902206,,2,4,2,26,12.376941147239576,,35.32359501987647,0,1,1,Fully-Furnished
287,1755.5420511094828,1515.274240525072,5,4,3,2,9.654039454372551,6.0,26.04249608395873,0,0,1,Unfurnished
288,1534.6207928671026,771.8292531714408,2,2,1,30,11.964974485657217,3.0,62.551844680262256,0,0,0,Fully-Furnished
289,1443.5388070407505,1629.0337695075696,3,1,3,15,11.680123625240123,3.0,37.08320247000097,0,1,1,Semi-Furnished
290,1179.3722726786195,2252.9240152977677,5,3,1,12,9.87965766396199,1.0,65.02469417731028,0,1,0,Fully-Furnished
291,1243.565306305221,1830.4716634783108,1,3,1,6,10.878874949437048,10.0,43.073023410823566,1,0,1,Unfurnished
292,2094.25081922172,2227.236349892281,1,3,2,10,4.714200106721963,8.0,50.056081424782874,0,1,1,Unfurnished
293,991.5716213096927,1255.0945525311854,5,1,2,33,20.62302870515836,7.0,47.432828310989265,1,1,1,Fully-Furnished
294,1526.8071984578587,2122.2332228308446,5,4,3,10,5.223511794693144,5.0,52.854958719036176,0,0,1,Fully-Furnished
295,1854.9407497288464,2274.0471003824946,2,4,2,31,9.65723770606144,4.0,42.66473237789293,0,1,0,Unfurnished
296,972.7505914835231,990.9623375490341,2,3,1,32,8.400291265655444,3.0,65.59517943646274,0,1,0,Fully-Furnished
297,1733.5823140845673,905.1261458349675,3,4,2,28,9.629574750743725,3.0,47.48557213013725,0,0,0,Semi-Furnished
298,2024.0622302905467,2640.248229167632,5,3,1,30,3.830611064501383,9.0,55.45982157801406,0,1,0,Semi-Furnished
299,1676.483680334071,2105.9958070446733,1,2,3,26,8.102606621036195,1.0,51.64332560110492,0,0,1,Fully-Furnished
300,2062.771741383268,1185.2823952234698,3,3,2,38,4.762690242411907,4.0,34.79610674455438,1,1,1,Semi-Furnished
301,1479.3333903651671,1668.4901504269776,1,1,2,38,1.3514441930193613,9.0,70.23859578985986,0,0,1,Semi-Furnished
302,1076.3419326611056,2378.2385914525817,1,4,1,1,6.286782921389349,9.0,40.225426850387365,1,0,1,Semi-Furnished
303,1423.4910705572142,1264.1525685435608,3,1,2,7,15.19659810721518,10.0,62.13121924856329,0,1,1,Fully-Furnished
304,817.6592151875171,3235.2275025570443,1,3,3,11,5.842112916681824,,60.93460645857148,1,1,0,Semi-Furnished
305,2687.943846038662,2448.367769192277,5,2,3,19,9.762137108367789,3.0,27.516066637208542,0,0,1,Semi-Furnished
306,1495.9734350794267,2663.7598093118336,5,3,2,39,10.108976309963898,5.0,47.304142309351555,0,1,0,Unfurnished
307,559.0573319919367,2137.4260321033257,3,4,1,4,11.571225612792306,4.0,58.69731456840393,0,0,0,Semi-Furnished
308,1174.1519472697717,2487.262202408431,1,1,3,39,8.763431238442951,10.0,45.65710801314556,1,1,1,Semi-Furnished
309,1399.6661020668857,3692.603881800368,1,3,2,12,11.462071146507155,4.0,48.08046401936088,0,1,0,Fully-Furnished
310,860.8040782441725,1647.9953531662866,2,2,2,0,9.984017048771587,4.0,53.255704634974755,0,1,1,Semi-Furnished
311,854.7681745328147,,4,3,3,32,14.39687078548737,6.0,44.36069148112839,1,1,1,Fully-Furnished
312,1327.9324178604859,3684.6731131941324,3,1,1,8,4.718357313922332,8.0,55.35797474399332,0,0,1,Unfurnished
313,1770.3577280133109,3040.4030772019405,1,4,2,38,11.950952075309843,3.0,50.6387359074519,0,0,1,Semi-Furnished
314,1974.9330696535756,1862.4390286755747,3,1,2,33,9.432248561144263,2.0,47.04512262519882,0,1,0,Unfurnished
315,2057.8407965277697,1372.3881410578192,2,2,1,7,5.990000054553791,8.0,35.44209947478541,0,1,1,Unfurnished
316,1205.3921514181584,1667.6920618869074,3,2,1,32,7.937441152877754,9.0,56.08363205099522,1,0,1,Semi-Furnished
317,400.0,3626.9594946144534,5,2,2,35,15.125858021673544,7.0,13.864399549467379,1,1,1,Unfurnished
318,2389.218642411038,2072.1696611574066,1,4,1,11,7.748809944750987,4.0,53.934404923853116,0,0,0,Semi-Furnished
319,1391.227450668284,2843.1327225844525,2,1,1,35,11.78491768988718,7.0,50.222830634917145,0,1,1,Unfurnished
320,1281.5310572174906,2192.5336046264993,5,4,1,18,9.155932161635842,2.0,37.80428654511832,0,0,1,Fully-Furnished
321,2119.991325722199,2257.5012215565957,4,3,2,38,13.504060355518945,3.0,29.15778682336798,1,1,0,Fully-Furnished
322,1344.0190414785677,2475.5281072644657,4,2,1,20,7.481715983725681,10.0,56.2739020444879,1,1,1,Fully-Furnished
323,1745.3661071738554,1904.1135453928828,3,4,3,32,12.231380564451975,2.0,46.29342564030404,0,0,1,Fully-Furnished
324,1623.0257952398792,1795.6839710118475,1,2,3,3,6.792070028212292,8.0,52.079466710266175,1,1,1,Unfurnished
325,881.3551193743176,3265.6272568330546,4,3,1,3,9.00700635155319,2.0,22.438334637464614,0,1,0,Unfurnished
326,956.3938780778092,1826.8065078642442,2,3,3,10,3.3360231979876387,10.0,57.14873958902684,1,1,1,Unfurnished
327,1389.02693178533,2420.6573945129912,1,4,1,25,4.17679737167515,7.0,64.09492018800134,0,1,0,Unfurnished
328,1491.70340493064,2861.2882760032435,2,2,1,4,8.1941194368132,2.0,47.71002409823253,1,0,1,Unfurnished
329,1189.1576685437135,2457.3109272814486,2,4,3,29,7.622998165101924,2.0,36.54637424390602,0,0,0,Semi-Furnished
330,1184.6856262498632,2609.3489417510286,2,4,2,1,1.5838100360674243,10.0,56.51199510218219,1,0,1,Fully-Furnished
331,1464.0273873894641,695.5943380432716,4,3,1,23,9.053104017999509,3.0,45.73696088855901,1,0,1,Fully-Furnished
332,1148.117207226389,2187.5912910558895,3,4,1,15,8.707271996359419,3.0,62.95024668031809,1,1,1,Semi-Furnished
333,1946.235431903087,3030.0193519806553,4,4,3,17,4.394729505463816,6.0,50.311070422002715,0,1,0,Fully-Furnished
334,1651.0630946581682,3805.3920043867565,4,2,3,11,12.10458250614536,10.0,17.86580413682897,1,0,0,Fully-Furnished
335,1236.252626685638,2933.5079987189947,3,2,1,25,8.242091634165979,4.0,14.76359479020389,0,1,0,Fully-Furnished
336,1794.3266042516116,2207.8096791326825,5,2,3,11,4.186798236774119,9.0,39.34353024488962,1,0,1,Semi-Furnished
337,2165.038312329006,2471.129319283929,2,3,2,25,11.148363146360103,10.0,56.79349163740713,0,1,0,Unfurnished
338,1588.787436655437,2582.8984194491795,5,2,2,3,0.5,5.0,42.61508163500585,1,0,1,Unfurnished
339,777.302482466876,500.0,2,3,2,26,1.4433450225538618,8.0,57.38199223935957,0,0,0,Unfurnished
340,2286.3311338239655,1076.9518460091972,5,4,1,22,2.4609538491663887,10.0,40.06886713294417,0,0,0,Unfurnished
341,2334.6815008663852,2115.037747554135,2,1,3,20,9.03129727519346,3.0,80.93933457144671,0,1,1,Fully-Furnished
342,2119.912026446418,1937.9231155054565,3,4,3,36,10.536036546791012,9.0,47.180226406983586,1,0,0,Semi-Furnished
343,1815.1186225021852,1699.9962719992568,3,3,1,33,4.642289950829911,4.0,54.03814288729322,1,0,1,Unfurnished
344,1753.6774780082808,2310.7270163016287,3,3,1,10,9.555708801917856,3.0,35.621725663505686,1,0,1,Semi-Furnished
345,1571.2820985471435,2403.194807248018,1,4,3,2,13.530346552875134,9.0,43.72699063299171,0,0,1,Fully-Furnished
346,1548.3383334252926,772.7955206570998,2,1,1,5,5.6778158151867215,4.0,57.40814032775517,1,0,0,Unfurnished
347,919.0015759687334,901.2179325300108,3,4,3,13,2.440896128043901,,49.30704407158804,1,1,0,Fully-Furnished
348,929.329910065232,1668.1781255399328,5,1,3,5,17.38960465358234,7.0,10.0,1,1,0,Fully-Furnished
349,1060.2076613251943,2450.3831460362408,1,2,1,12,8.892867925188694,1.0,57.48654550447206,0,0,0,Unfurnished
350,495.6826127462832,1835.5988767039414,1,1,1,28,3.2109187327001294,1.0,59.137234831024934,0,1,1,Semi-Furnished
351,876.250963997092,1567.1071335010918,3,4,1,32,5.9535726410144605,2.0,60.96250606421188,0,1,0,Unfurnished
352,1497.134880296753,3143.540303739595,4,3,1,16,0.5,10.0,66.490914032416,1,0,1,Fully-Furnished
353,400.0,2533.562212005734,3,2,1,10,3.7558316895833954,2.0,52.711303666353885,1,0,1,Semi-Furnished
354,1023.9170711040781,1859.874287903158,4,2,1,1,8.545424895845366,4.0,85.93375791701942,1,0,0,Semi-Furnished
355,1384.2328319955525,3445.0652538867007,3,1,3,33,9.115860324257646,1.0,53.503949910449926,0,0,0,Unfurnished
356,1117.0372336527757,2080.902352215188,2,1,2,30,1.0962916100859905,10.0,15.462421998371951,1,0,0,Unfurnished
357,1332.537214729567,2764.2516059755353,5,1,1,15,9.771980595372217,7.0,53.35512766891366,0,0,0,Unfurnished
358,1642.7516956112763,1230.4153154354328,4,4,3,36,6.40096392915143,6.0,66.8125731361307,0,0,1,Semi-Furnished
359,1980.5128600990085,881.7874624465742,4,2,3,21,9.373633279594824,6.0,29.333574076830832,1,0,0,Semi-Furnished
360,1131.3599265211687,1355.2609716745599,1,2,3,34,13.712295295747651,9.0,45.94247359509366,1,1,1,Unfurnished
361,1347.5231143747974,2428.962516565496,4,1,3,6,11.116507522278637,4.0,68.19267905737226,0,0,0,Fully-Furnished
362,400.0,1897.7693879661272,2,4,1,14,7.963194167114222,8.0,41.53038020258255,1,1,1,Semi-Furnished
363,1796.4401947191507,1863.2655568092134,5,2,3,3,6.575887295003863,2.0,46.43635799003097,0,0,0,Fully-Furnished
364,1068.961546013008,2188.219671937428,4,2,2,23,4.3269705998554215,8.0,61.71206076185972,0,1,1,Unfurnished
365,1671.4588889798188,2121.8510996893283,1,2,1,12,2.6415860183665734,10.0,30.769231651781013,1,1,0,Unfurnished
366,1342.441814125587,2983.3721325662227,5,2,2,28,4.58091825580815,6.0,49.82363549276802,0,0,1,Fully-Furnished
367,2615.876496331429,,4,2,2,15,11.087091835488817,8.0,35.423892414242964,1,0,1,Unfurnished
368,2415.2723538743535,862.0147641370988,2,3,3,0,6.956495506314475,3.0,45.9776208752035,1,1,0,Fully-Furnished
369,1814.3104465991505,3308.6631994446893,2,2,2,33,1.1907966608844571,4.0,53.5518716580586,1,0,0,Fully-Furnished
370,1713.4433166713477,1626.0880398529393,5,1,1,33,5.569688202325615,,65.90469892120414,0,0,1,Semi-Furnished
371,1627.3950634459009,2963.5707693657223,1,2,3,15,12.812089661566462,1.0,54.686971690627374,0,1,0,Fully-Furnished
372,1269.9546126734056,2322.4903551719153,2,2,1,31,6.623073165247563,1.0,41.52273566286233,1,1,0,Unfurnished
373,1113.7515515659595,3175.451494457394,3,1,1,39,2.2163015256881096,,67.9582730843145,1,1,1,Unfurnished
374,1029.5763149473066,1502.030194059728,3,3,2,32,9.250294960555788,6.0,59.230448692382886,0,1,1,Unfurnished
375,1183.2647914950048,2696.9124916515216,4,1,2,14,8.667060265745612,4.0,20.8752418801784,0,1,1,Unfurnished
376,1709.9605834576587,1775.4619822002792,2,1,1,16,5.306183380178847,5.0,62.56949623683132,1,0,0,Unfurnished
377,1380.748194905843,1464.9553042202137,3,1,3,16,9.285689342333384,7.0,50.9737358756323,1,0,0,Semi-Furnished
378,477.4090457007802,3344.7745679780096,4,4,1,34,9.151521823898246,8.0,49.5068722027338,1,0,1,Semi-Furnished
379,2782.646507424319,1403.1430994332895,4,2,2,28,8.219626032818931,10.0,67.85644497334056,0,0,0,Semi-Furnished
380,1418.3482266528654,1367.2774959093554,4,2,1,11,13.279779435849374,7.0,46.935346187304575,1,1,1,Fully-Furnished
381,2574.884218070551,1105.811292989832,1,2,2,36,9.051348265841932,7.0,63.41223528642103,0,1,1,Semi-Furnished
382,1298.8548022280502,1642.0291711147588,4,1,1,12,7.72957307060931,7.0,69.16084348370903,0,1,1,Fully-Furnished
383,1376.8597821141148,2126.750748276419,1,2,2,20,8.524384008468921,4.0,50.93325180333198,0,1,0,Fully-Furnished
384,1963.7606049996111,1869.5847127964403,3,4,1,38,8.878890826316699,5.0,56.71046178460151,0,1,1,Semi-Furnished
385,1350.4752206129956,2310.919814811523,4,3,2,0,9.655152002512049,10.0,60.41008858397481,0,1,1,Unfurnished
386,1700.8904044627786,735.9296054101901,3,2,3,12,7.755545174756321,7.0,56.937211289127134,1,1,1,Semi-Furnished
387,1335.5038764770816,1968.7338715235062,2,2,3,23,13.927144614193853,3.0,63.340126362149576,0,1,1,Fully-Furnished
388,1261.0068526403759,859.9107543426414,1,1,3,23,3.948700973441637,5.0,34.334017273132815,0,1,1,Fully-Furnished
389,2268.1986984041805,,3,3,3,12,11.335110347798073,7.0,40.37882924871585,1,0,1,Fully-Furnished
390,896.7623913599324,1809.7240895134707,4,3,1,35,5.9563610032285075,2.0,31.106314154300897,1,0,0,Semi-Furnished
391,1244.8488231954657,1974.8609090179052,3,3,1,4,8.11596509641471,7.0,75.29040592782758,0,1,0,Semi-Furnished
392,2412.973311116194,2287.2800760182413,4,2,2,13,12.578923352350508,6.0,24.863801602025077,1,1,1,Fully-Furnished
393,1335.2806754309881,990.4706260802969,5,3,1,15,10.493947676912475,8.0,69.81071900061106,0,0,0,Semi-Furnished
394,764.4326991160028,1641.1441187105668,1,1,1,5,8.345686351859475,7.0,57.08392944578456,0,0,0,Semi-Furnished
395,1807.4263529365114,3828.2001930838464,2,3,2,1,7.6330447466984905,4.0,36.85687496585542,1,0,0,Fully-Furnished
396,1482.2324704929345,1937.3453488517368,3,2,1,3,3.410487166200924,5.0,30.929561484314057,1,0,0,Semi-Furnished
397,1724.7581061632618,1845.7066468916069,3,3,3,15,13.365483173506007,10.0,49.42985502490179,0,0,0,Semi-Furnished
398,1532.825352673257,500.0,5,3,3,35,8.481930362876096,10.0,46.633486763599,1,1,0,Unfurnished
399,947.3655114866046,2133.885760088644,4,1,1,20,9.997714872235498,6.0,55.93244999910098,1,0,0,Unfurnished
400,1619.4192072722735,729.8018863014834,2,3,1,16,13.437519774281512,2.0,17.008101944716373,0,1,0,Semi-Furnished
401,2133.4929804504904,,4,2,2,2,6.779641158878759,10.0,47.17156532262416,0,0,0,Semi-Furnished
402,1249.4243964908226,2351.874341617766,4,4,1,23,3.518990724290994,6.0,36.851562700535865,1,0,1,Semi-Furnished
403,1057.1180307937022,2347.3794246176653,3,2,3,5,5.223862613273074,10.0,69.14776194128672,0,0,0,Fully-Furnished
404,1413.2774932427578,708.8125068389552,3,3,2,18,3.4355326043610406,9.0,56.13957839074496,1,1,0,Semi-Furnished
405,1395.433058269576,875.8573415891399,3,1,2,33,14.83008643163831,8.0,42.387380107545894,0,0,0,Semi-Furnished
406,1339.363183321868,1374.3404410515632,1,1,2,21,6.148342558214047,5.0,71.31940279581198,1,0,1,Unfurnished
407,2117.640519177535,3553.7147475814136,1,2,1,2,0.5,5.0,43.464611622549256,1,1,0,Semi-Furnished
408,1621.1724216197747,2223.410523649314,3,1,1,38,2.378841888543705,10.0,48.43912677381224,0,0,1,Unfurnished
409,2328.711540837424,2461.2208463255683,4,3,1,22,16.321681636373196,10.0,54.05867616325542,0,1,1,Semi-Furnished
410,1613.5325915741062,,2,4,2,10,9.12865874051397,2.0,63.63872881665661,0,1,1,Fully-Furnished
411,1680.3937314555158,3218.4737242351707,2,1,2,31,11.578211418224011,10.0,50.17830627194289,0,0,1,Semi-Furnished
412,2589.832833294284,2115.5622233178924,4,4,3,29,2.8635794803712944,3.0,71.30588486385112,0,1,1,Semi-Furnished
